ImageId,Label
10154,6
10155,0
10156,6
10157,7
10158,1
10159,6
10160,6
10161,1
10162,9
10163,8
10164,7
10165,3
10166,1
10167,6
10168,1
10169,6
10170,1
10171,6
10172,8
10173,8
10174,6
10175,7
10176,7
10177,6
10178,7
10179,6
10180,7
10181,6
10182,6
10183,0
10184,1
10185,7
10186,1
10187,3
10188,9
10189,8
10190,6
10191,1
10192,8
10193,7
10194,7
10195,7
10196,7
10197,3
10198,4
10199,8
10200,8
10201,1
10202,1
10203,6
10204,6
10205,1
10206,8
10207,8
10208,7
10209,6
10210,6
10211,6
10212,7
10213,6
10214,1
10215,6
10216,6
10217,8
10218,6
10219,1
10220,1
10221,1
10222,6
10223,3
10224,3
10225,1
10226,1
10227,1
10228,6
10229,7
10230,1
10231,1
10232,1
10233,7
10234,1
10235,3
10236,8
10237,1
10238,1
10239,1
10240,3
10241,6
10242,3
10243,8
10244,1
10245,6
10246,7
10247,7
10248,1
10249,7
10250,3
10251,6
10252,1
10253,1
10254,1
10255,3
10256,1
10257,1
10258,8
10259,3
10260,1
10261,1
10262,8
10263,1
10264,7
10265,3
10266,0
10267,6
10268,6
10269,1
10270,6
10271,8
10272,7
10273,7
10274,7
10275,7
10276,6
10277,8
10278,8
10279,3
10280,8
10281,7
10282,1
10283,1
10284,1
10285,1
10286,1
10287,8
10288,6
10289,1
10290,1
10291,6
10292,8
10293,1
10294,7
10295,0
10296,1
10297,8
10298,6
10299,2
10300,1
10301,7
10302,7
10303,3
10304,3
10305,6
10306,8
10307,1
10308,1
10309,6
10310,8
10311,3
10312,1
10313,6
10314,7
10315,8
10316,8
10317,1
10318,8
10319,6
10320,1
10321,3
10322,1
10323,6
10324,3
10325,6
10326,6
10327,1
10328,7
10329,3
10330,3
10331,6
10332,7
10333,7
10334,6
10335,3
10336,8
10337,1
10338,7
10339,8
10340,7
10341,3
10342,8
10343,1
10344,3
10345,1
10346,6
10347,8
10348,1
10349,7
10350,7
10351,1
10352,3
10353,3
10354,1
10355,3
10356,0
10357,7
10358,6
10359,1
10360,1
10361,7
10362,8
10363,6
10364,6
10365,6
10366,1
10367,0
10368,6
10369,8
10370,1
10371,3
10372,7
10373,1
10374,6
10375,3
10376,8
10377,3
10378,8
10379,7
10380,1
10381,8
10382,6
10383,6
10384,8
10385,7
10386,1
10387,7
10388,0
10389,1
10390,7
10391,3
10392,8
10393,6
10394,7
10395,1
10396,8
10397,1
10398,1
10399,8
10400,0
10401,8
10402,1
10403,3
10404,1
10405,1
10406,1
10407,8
10408,1
10409,6
10410,7
10411,1
10412,6
10413,6
10414,6
10415,8
10416,6
10417,6
10418,1
10419,1
10420,8
10421,7
10422,3
10423,6
10424,1
10425,8
10426,1
10427,6
10428,7
10429,1
10430,6
10431,3
10432,0
10433,8
10434,3
10435,6
10436,7
10437,2
10438,6
10439,6
10440,1
10441,8
10442,1
10443,6
10444,8
10445,6
10446,3
10447,0
10448,1
10449,1
10450,7
10451,1
10452,8
10453,3
10454,1
10455,3
10456,3
10457,7
10458,0
10459,1
10460,1
10461,3
10462,3
10463,7
10464,7
10465,8
10466,1
10467,8
10468,6
10469,6
10470,3
10471,7
10472,8
10473,7
10474,6
10475,3
10476,8
10477,6
10478,6
10479,8
10480,7
10481,1
10482,9
10483,7
10484,3
10485,3
10486,6
10487,6
10488,0
10489,0
10490,1
10491,1
10492,7
10493,1
10494,6
10495,6
10496,7
10497,7
10498,7
10499,1
10500,3
10501,7
10502,8
10503,1
10504,1
10505,6
10506,6
10507,6
10508,8
10509,6
10510,1
10511,0
10512,6
10513,7
10514,8
10515,1
10516,3
10517,6
10518,8
10519,6
10520,3
10521,7
10522,3
10523,0
10524,8
10525,7
10526,8
10527,6
10528,1
10529,3
10530,3
10531,6
10532,6
10533,3
10534,6
10535,8
10536,3
10537,1
10538,8
10539,8
10540,1
10541,6
10542,7
10543,1
10544,7
10545,1
10546,9
10547,3
10548,1
10549,7
10550,3
10551,3
10552,6
10553,8
10554,7
10555,7
10556,7
10557,3
10558,8
10559,1
10560,8
10561,7
10562,1
10563,6
10564,7
10565,6
10566,1
10567,7
10568,3
10569,1
10570,6
10571,3
10572,1
10573,8
10574,6
10575,1
10576,6
10577,6
10578,6
10579,6
10580,7
10581,1
10582,3
10583,1
10584,6
10585,1
10586,1
10587,7
10588,7
10589,6
10590,8
10591,6
10592,8
10593,1
10594,6
10595,3
10596,7
10597,3
10598,1
10599,8
10600,0
10601,8
10602,3
10603,7
10604,1
10605,0
10606,6
10607,8
10608,6
10609,0
10610,3
10611,7
10612,6
10613,6
10614,1
10615,8
10616,8
10617,6
10618,7
10619,0
10620,0
10621,3
10622,3
10623,1
10624,8
10625,1
10626,1
10627,6
10628,7
10629,3
10630,1
10631,3
10632,8
10633,8
10634,2
10635,6
10636,8
10637,3
10638,8
10639,7
10640,6
10641,3
10642,6
10643,7
10644,1
10645,3
10646,1
10647,3
10648,3
10649,6
10650,1
10651,0
10652,7
10653,7
10654,8
10655,3
10656,7
10657,7
10658,7
10659,7
10660,8
10661,6
10662,0
10663,6
10664,1
10665,3
10666,7
10667,6
10668,1
10669,3
10670,7
10671,3
10672,7
10673,0
10674,6
10675,6
10676,6
10677,8
10678,1
10679,1
10680,1
10681,7
10682,3
10683,8
10684,1
10685,7
10686,8
10687,7
10688,7
10689,2
10690,1
10691,3
10692,3
10693,3
10694,6
10695,6
10696,3
10697,8
10698,6
10699,7
10700,8
10701,6
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,6
10709,8
10710,7
10711,1
10712,8
10713,6
10714,6
10715,6
10716,3
10717,8
10718,3
10719,3
10720,7
10721,8
10722,6
10723,1
10724,7
10725,0
10726,1
10727,7
10728,8
10729,7
10730,8
10731,1
10732,7
10733,8
10734,7
10735,1
10736,3
10737,6
10738,6
10739,3
10740,1
10741,6
10742,7
10743,7
10744,6
10745,6
10746,6
10747,0
10748,1
10749,6
10750,6
10751,7
10752,0
10753,1
10754,9
10755,6
10756,0
10757,8
10758,1
10759,7
10760,3
10761,8
10762,8
10763,1
10764,9
10765,7
10766,8
10767,8
10768,7
10769,3
10770,6
10771,6
10772,7
10773,1
10774,7
10775,6
10776,7
10777,1
10778,6
10779,8
10780,1
10781,1
10782,8
10783,6
10784,8
10785,6
10786,7
10787,7
10788,7
10789,8
10790,3
10791,6
10792,3
10793,6
10794,1
10795,8
10796,3
10797,8
10798,0
10799,8
10800,8
10801,7
10802,6
10803,6
10804,7
10805,0
10806,8
10807,1
10808,8
10809,0
10810,1
10811,1
10812,0
10813,6
10814,8
10815,3
10816,6
10817,8
10818,0
10819,8
10820,6
10821,8
10822,6
10823,3
10824,3
10825,8
10826,7
10827,0
10828,7
10829,1
10830,6
10831,1
10832,8
10833,7
10834,1
10835,6
10836,8
10837,1
10838,8
10839,7
10840,8
10841,1
10842,3
10843,6
10844,7
10845,1
10846,1
10847,6
10848,1
10849,7
10850,7
10851,6
10852,1
10853,1
10854,1
10855,7
10856,8
10857,0
10858,3
10859,8
10860,1
10861,6
10862,3
10863,3
10864,1
10865,8
10866,6
10867,6
10868,3
10869,7
10870,1
10871,6
10872,3
10873,1
10874,3
10875,0
10876,6
10877,7
10878,0
10879,1
10880,6
10881,3
10882,3
10883,1
10884,8
10885,3
10886,8
10887,6
10888,2
10889,6
10890,6
10891,2
10892,1
10893,1
10894,7
10895,3
10896,8
10897,1
10898,7
10899,6
10900,6
10901,7
10902,7
10903,6
10904,8
10905,6
10906,6
10907,6
10908,1
10909,1
10910,7
10911,1
10912,3
10913,0
10914,6
10915,6
10916,1
10917,7
10918,1
10919,3
10920,7
10921,6
10922,1
10923,6
10924,6
10925,1
10926,1
10927,8
10928,1
10929,7
10930,6
10931,7
10932,0
10933,6
10934,1
10935,6
10936,8
10937,7
10938,3
10939,8
10940,6
10941,7
10942,8
10943,1
10944,3
10945,7
10946,7
10947,6
10948,0
10949,1
10950,7
10951,1
10952,1
10953,3
10954,1
10955,6
10956,6
10957,3
10958,8
10959,8
10960,1
10961,7
10962,6
10963,2
10964,1
10965,8
10966,1
10967,7
10968,7
10969,7
10970,6
10971,6
10972,1
10973,3
10974,1
10975,6
10976,1
10977,1
10978,7
10979,6
10980,1
10981,6
10982,7
10983,1
10984,1
10985,3
10986,6
10987,3
10988,6
10989,7
10990,0
10991,7
10992,0
10993,8
10994,8
10995,0
10996,6
10997,7
10998,7
10999,1
11000,0
11001,8
11002,8
11003,1
11004,6
11005,1
11006,1
11007,7
11008,6
11009,8
11010,3
11011,8
11012,6
11013,1
11014,3
11015,8
11016,8
11017,6
11018,6
11019,6
11020,3
11021,7
11022,0
11023,3
11024,6
11025,1
11026,8
11027,8
11028,7
11029,1
11030,8
11031,1
11032,6
11033,8
11034,1
11035,6
11036,6
11037,6
11038,1
11039,6
11040,8
11041,3
11042,3
11043,7
11044,3
11045,2
11046,0
11047,1
11048,1
11049,6
11050,3
11051,7
11052,6
11053,2
11054,0
11055,0
11056,7
11057,2
11058,1
11059,7
11060,1
11061,6
11062,8
11063,8
11064,0
11065,3
11066,7
11067,1
11068,3
11069,7
11070,8
11071,1
11072,6
11073,1
11074,3
11075,2
11076,6
11077,6
11078,8
11079,6
11080,6
11081,3
11082,7
11083,1
11084,0
11085,1
11086,3
11087,7
11088,6
11089,1
11090,3
11091,6
11092,3
11093,7
11094,3
11095,1
11096,1
11097,1
11098,6
11099,6
11100,6
11101,6
11102,1
11103,1
11104,3
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,7
11112,0
11113,7
11114,1
11115,6
11116,7
11117,1
11118,7
11119,1
11120,8
11121,7
11122,1
11123,7
11124,1
11125,3
11126,7
11127,7
11128,1
11129,8
11130,6
11131,3
11132,7
11133,3
11134,8
11135,7
11136,6
11137,6
11138,6
11139,8
11140,7
11141,8
11142,8
11143,7
11144,0
11145,1
11146,7
11147,1
11148,0
11149,1
11150,7
11151,6
11152,7
11153,1
11154,3
11155,7
11156,6
11157,7
11158,6
11159,0
11160,3
11161,6
11162,6
11163,7
11164,2
11165,3
11166,8
11167,6
11168,6
11169,3
11170,0
11171,7
11172,0
11173,2
11174,7
11175,7
11176,7
11177,0
11178,6
11179,1
11180,6
11181,0
11182,6
11183,8
11184,7
11185,8
11186,1
11187,3
11188,1
11189,1
11190,8
11191,3
11192,6
11193,0
11194,6
11195,3
11196,7
11197,8
11198,3
11199,0
11200,7
11201,6
11202,7
11203,1
11204,7
11205,1
11206,1
11207,1
11208,6
11209,8
11210,8
11211,1
11212,8
11213,1
11214,8
11215,8
11216,8
11217,6
11218,9
11219,7
11220,1
11221,7
11222,8
11223,8
11224,1
11225,1
11226,8
11227,0
11228,6
11229,0
11230,1
11231,3
11232,8
11233,6
11234,6
11235,6
11236,0
11237,8
11238,0
11239,6
11240,3
11241,3
11242,7
11243,1
11244,8
11245,6
11246,8
11247,8
11248,3
11249,3
11250,0
11251,3
11252,6
11253,1
11254,6
11255,1
11256,3
11257,1
11258,8
11259,6
11260,6
11261,1
11262,8
11263,3
11264,6
11265,3
11266,7
11267,6
11268,6
11269,8
11270,3
11271,7
11272,6
11273,7
11274,7
11275,3
11276,1
11277,8
11278,7
11279,6
11280,3
11281,8
11282,6
11283,6
11284,1
11285,6
11286,8
11287,3
11288,7
11289,3
11290,8
11291,7
11292,8
11293,6
11294,1
11295,6
11296,1
11297,1
11298,6
11299,8
11300,7
11301,8
11302,1
11303,7
11304,3
11305,3
11306,6
11307,1
11308,3
11309,1
11310,6
11311,6
11312,2
11313,7
11314,9
11315,6
11316,6
11317,6
11318,7
11319,0
11320,1
11321,6
11322,8
11323,6
11324,6
11325,3
11326,6
11327,1
11328,6
11329,6
11330,6
11331,1
11332,8
11333,6
11334,1
11335,2
11336,6
11337,7
11338,0
11339,1
11340,1
11341,8
11342,1
11343,7
11344,7
11345,3
11346,1
11347,2
11348,8
11349,7
11350,8
11351,1
11352,8
11353,8
11354,7
11355,1
11356,7
11357,7
11358,7
11359,6
11360,6
11361,0
11362,6
11363,8
11364,8
11365,1
11366,8
11367,3
11368,0
11369,8
11370,8
11371,7
11372,1
11373,3
11374,6
11375,1
11376,3
11377,6
11378,1
11379,8
11380,1
11381,1
11382,6
11383,1
11384,8
11385,6
11386,7
11387,1
11388,0
11389,8
11390,7
11391,7
11392,7
11393,6
11394,8
11395,8
11396,7
11397,7
11398,7
11399,1
11400,6
11401,7
11402,3
11403,8
11404,6
11405,6
11406,0
11407,7
11408,7
11409,6
11410,6
11411,1
11412,6
11413,0
11414,8
11415,1
11416,8
11417,3
11418,7
11419,7
11420,8
11421,1
11422,1
11423,6
11424,8
11425,8
11426,6
11427,6
11428,1
11429,6
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,3
11437,3
11438,6
11439,8
11440,7
11441,8
11442,3
11443,3
11444,7
11445,8
11446,7
11447,1
11448,7
11449,6
11450,6
11451,0
11452,3
11453,6
11454,6
11455,3
11456,6
11457,6
11458,1
11459,1
11460,3
11461,3
11462,6
11463,1
11464,3
11465,3
11466,1
11467,7
11468,7
11469,0
11470,6
11471,0
11472,1
11473,8
11474,1
11475,3
11476,7
11477,1
11478,0
11479,7
11480,7
11481,8
11482,3
11483,7
11484,6
11485,6
11486,1
11487,7
11488,8
11489,7
11490,6
11491,3
11492,7
11493,8
11494,1
11495,0
11496,6
11497,1
11498,1
11499,1
11500,6
11501,0
11502,7
11503,3
11504,0
11505,8
11506,1
11507,7
11508,7
11509,3
11510,1
11511,8
11512,3
11513,6
11514,6
11515,6
11516,6
11517,6
11518,6
11519,6
11520,6
11521,0
11522,3
11523,7
11524,7
11525,6
11526,7
11527,1
11528,6
11529,6
11530,8
11531,6
11532,7
11533,6
11534,1
11535,1
11536,6
11537,1
11538,3
11539,1
11540,6
11541,3
11542,6
11543,3
11544,7
11545,7
11546,1
11547,7
11548,1
11549,7
11550,3
11551,8
11552,7
11553,6
11554,3
11555,3
11556,2
11557,8
11558,8
11559,6
11560,6
11561,0
11562,7
11563,7
11564,3
11565,7
11566,7
11567,3
11568,0
11569,8
11570,7
11571,0
11572,6
11573,8
11574,3
11575,3
11576,1
11577,7
11578,6
11579,1
11580,8
11581,1
11582,3
11583,8
11584,1
11585,3
11586,0
11587,3
11588,7
11589,0
11590,1
11591,3
11592,0
11593,3
11594,3
11595,8
11596,8
11597,8
11598,1
11599,1
11600,3
11601,1
11602,1
11603,7
11604,6
11605,1
11606,7
11607,7
11608,7
11609,0
11610,7
11611,8
11612,6
11613,1
11614,1
11615,6
11616,1
11617,7
11618,8
11619,8
11620,1
11621,9
11622,6
11623,0
11624,7
11625,1
11626,7
11627,6
11628,6
11629,1
11630,8
11631,8
11632,6
11633,7
11634,1
11635,6
11636,1
11637,7
11638,8
11639,6
11640,1
11641,7
11642,6
11643,8
11644,6
11645,1
11646,0
11647,3
11648,7
11649,6
11650,1
11651,1
11652,1
11653,8
11654,8
11655,8
11656,6
11657,8
11658,7
11659,7
11660,1
11661,6
11662,8
11663,7
11664,3
11665,8
11666,7
11667,3
11668,6
11669,6
11670,6
11671,6
11672,8
11673,8
11674,3
11675,3
11676,7
11677,6
11678,7
11679,6
11680,1
11681,3
11682,0
11683,1
11684,7
11685,6
11686,3
11687,3
11688,8
11689,1
11690,3
11691,0
11692,8
11693,1
11694,1
11695,7
11696,6
11697,6
11698,3
11699,8
11700,6
11701,1
11702,8
11703,6
11704,6
11705,8
11706,0
11707,8
11708,3
11709,8
11710,6
11711,0
11712,6
11713,3
11714,1
11715,8
11716,6
11717,0
11718,2
11719,3
11720,8
11721,8
11722,1
11723,6
11724,2
11725,1
11726,1
11727,7
11728,8
11729,7
11730,1
11731,7
11732,8
11733,7
11734,1
11735,6
11736,7
11737,8
11738,7
11739,8
11740,8
11741,1
11742,7
11743,0
11744,7
11745,8
11746,1
11747,3
11748,6
11749,7
11750,2
11751,8
11752,6
11753,1
11754,1
11755,1
11756,6
11757,1
11758,6
11759,8
11760,6
11761,8
11762,3
11763,8
11764,7
11765,6
11766,0
11767,6
11768,7
11769,1
11770,8
11771,7
11772,6
11773,1
11774,8
11775,7
11776,7
11777,3
11778,3
11779,6
11780,6
11781,6
11782,7
11783,6
11784,6
11785,1
11786,6
11787,3
11788,3
11789,1
11790,8
11791,1
11792,3
11793,1
11794,1
11795,8
11796,3
11797,6
11798,7
11799,8
11800,1
11801,7
11802,3
11803,1
11804,1
11805,1
11806,8
11807,8
11808,6
11809,3
11810,7
11811,6
11812,6
11813,9
11814,7
11815,6
11816,8
11817,6
11818,6
11819,7
11820,7
11821,7
11822,6
11823,6
11824,1
11825,8
11826,1
11827,7
11828,3
11829,7
11830,1
11831,1
11832,8
11833,0
11834,7
11835,1
11836,1
11837,0
11838,6
11839,7
11840,3
11841,1
11842,7
11843,8
11844,3
11845,7
11846,0
11847,3
11848,7
11849,1
11850,1
11851,8
11852,7
11853,6
11854,4
11855,8
11856,1
11857,1
11858,3
11859,7
11860,6
11861,6
11862,7
11863,1
11864,1
11865,0
11866,8
11867,3
11868,3
11869,1
11870,1
11871,7
11872,6
11873,1
11874,3
11875,0
11876,8
11877,3
11878,8
11879,6
11880,3
11881,1
11882,7
11883,1
11884,7
11885,1
11886,0
11887,6
11888,1
11889,6
11890,1
11891,7
11892,6
11893,1
11894,7
11895,7
11896,1
11897,9
11898,3
11899,1
11900,1
11901,6
11902,8
11903,6
11904,1
11905,6
11906,0
11907,7
11908,1
11909,7
11910,1
11911,0
11912,6
11913,0
11914,6
11915,8
11916,3
11917,6
11918,1
11919,1
11920,1
11921,6
11922,7
11923,3
11924,3
11925,7
11926,6
11927,6
11928,7
11929,3
11930,1
11931,6
11932,1
11933,8
11934,9
11935,7
11936,6
11937,6
11938,1
11939,1
11940,6
11941,6
11942,1
11943,6
11944,1
11945,8
11946,2
11947,3
11948,6
11949,7
11950,1
11951,8
11952,6
11953,1
11954,6
11955,0
11956,3
11957,7
11958,1
11959,3
11960,0
11961,6
11962,6
11963,1
11964,6
11965,1
11966,1
11967,6
11968,0
11969,3
11970,6
11971,7
11972,1
11973,6
11974,7
11975,3
11976,8
11977,7
11978,3
11979,7
11980,6
11981,6
11982,8
11983,8
11984,3
11985,7
11986,8
11987,6
11988,6
11989,1
11990,8
11991,3
11992,7
11993,6
11994,6
11995,6
11996,7
11997,3
11998,8
11999,3
12000,8
12001,7
12002,8
12003,8
12004,1
12005,1
12006,1
12007,6
12008,7
12009,7
12010,1
12011,7
12012,6
12013,6
12014,6
12015,7
12016,1
12017,3
12018,3
12019,9
12020,6
12021,6
12022,7
12023,1
12024,6
12025,1
12026,1
12027,6
12028,1
12029,6
12030,8
12031,6
12032,9
12033,6
12034,1
12035,1
12036,6
12037,3
12038,0
12039,6
12040,7
12041,8
12042,6
12043,1
12044,1
12045,1
12046,6
12047,1
12048,8
12049,3
12050,7
12051,1
12052,8
12053,6
12054,1
12055,3
12056,6
12057,1
12058,7
12059,6
12060,6
12061,1
12062,1
12063,7
12064,6
12065,0
12066,7
12067,8
12068,3
12069,1
12070,3
12071,3
12072,7
12073,1
12074,6
12075,1
12076,0
12077,6
12078,3
12079,1
12080,3
12081,7
12082,0
12083,6
12084,7
12085,3
12086,8
12087,6
12088,1
12089,6
12090,1
12091,1
12092,7
12093,1
12094,7
12095,0
12096,3
12097,6
12098,0
12099,6
12100,7
12101,3
12102,7
12103,3
12104,7
12105,6
12106,1
12107,7
12108,7
12109,7
12110,1
12111,3
12112,6
12113,6
12114,8
12115,1
12116,0
12117,7
12118,8
12119,0
12120,1
12121,0
12122,1
12123,7
12124,3
12125,1
12126,6
12127,1
12128,3
12129,8
12130,7
12131,1
12132,2
12133,0
12134,8
12135,6
12136,6
12137,8
12138,7
12139,1
12140,3
12141,3
12142,1
12143,3
12144,8
12145,6
12146,6
12147,1
12148,1
12149,1
12150,3
12151,7
12152,1
12153,1
12154,8
12155,3
12156,8
12157,3
12158,6
12159,0
12160,1
12161,8
12162,6
12163,3
12164,3
12165,3
12166,7
12167,7
12168,1
12169,0
12170,3
12171,8
12172,7
12173,3
12174,7
12175,1
12176,7
12177,8
12178,3
12179,8
12180,1
12181,6
12182,3
12183,1
12184,8
12185,6
12186,8
12187,7
12188,8
12189,7
12190,6
12191,8
12192,1
12193,8
12194,1
12195,8
12196,8
12197,8
12198,3
12199,7
12200,1
12201,8
12202,6
12203,1
12204,6
12205,3
12206,1
12207,1
12208,8
12209,3
12210,1
12211,8
12212,0
12213,1
12214,6
12215,7
12216,1
12217,7
12218,8
12219,8
12220,1
12221,7
12222,1
12223,8
12224,7
12225,6
12226,1
12227,6
12228,8
12229,0
12230,7
12231,6
12232,1
12233,6
12234,7
12235,7
12236,8
12237,3
12238,8
12239,7
12240,3
12241,3
12242,8
12243,6
12244,1
12245,1
12246,1
12247,9
12248,0
12249,6
12250,7
12251,6
12252,0
12253,6
12254,7
12255,1
12256,3
12257,6
12258,3
12259,6
12260,6
12261,1
12262,1
12263,8
12264,6
12265,1
12266,6
12267,7
12268,2
12269,6
12270,1
12271,7
12272,1
12273,1
12274,7
12275,8
12276,7
12277,8
12278,7
12279,0
12280,6
12281,1
12282,7
12283,6
12284,1
12285,1
12286,6
12287,1
12288,6
12289,7
12290,7
12291,1
12292,0
12293,3
12294,1
12295,7
12296,1
12297,1
12298,6
12299,7
12300,8
12301,8
12302,3
12303,3
12304,3
12305,8
12306,8
12307,6
12308,1
12309,7
12310,8
12311,1
12312,9
12313,0
12314,8
12315,6
12316,6
12317,6
12318,7
12319,6
12320,8
12321,1
12322,6
12323,7
12324,7
12325,6
12326,7
12327,1
12328,8
12329,1
12330,1
12331,6
12332,6
12333,8
12334,1
12335,7
12336,3
12337,1
12338,6
12339,6
12340,0
12341,8
12342,0
12343,1
12344,0
12345,6
12346,1
12347,6
12348,7
12349,6
12350,1
12351,6
12352,6
12353,3
12354,1
12355,7
12356,3
12357,7
12358,7
12359,6
12360,6
12361,6
12362,6
12363,7
12364,6
12365,1
12366,6
12367,3
12368,6
12369,6
12370,0
12371,1
12372,7
12373,1
12374,8
12375,3
12376,0
12377,1
12378,6
12379,1
12380,7
12381,1
12382,1
12383,6
12384,7
12385,2
12386,1
12387,1
12388,7
12389,6
12390,9
12391,1
12392,6
12393,1
12394,7
12395,8
12396,1
12397,8
12398,6
12399,7
12400,1
12401,3
12402,8
12403,1
12404,1
12405,8
12406,6
12407,1
12408,3
12409,6
12410,3
12411,6
12412,6
12413,3
12414,6
12415,1
12416,6
12417,7
12418,6
12419,8
12420,7
12421,8
12422,6
12423,7
12424,1
12425,7
12426,3
12427,0
12428,0
12429,8
12430,8
12431,6
12432,3
12433,8
12434,3
12435,1
12436,3
12437,9
12438,8
12439,7
12440,3
12441,7
12442,7
12443,6
12444,6
12445,8
12446,8
12447,1
12448,6
12449,7
12450,1
12451,7
12452,6
12453,3
12454,6
12455,6
12456,6
12457,3
12458,7
12459,1
12460,1
12461,4
12462,8
12463,0
12464,1
12465,2
12466,8
12467,6
12468,1
12469,1
12470,6
12471,6
12472,8
12473,1
12474,3
12475,6
12476,6
12477,1
12478,8
12479,3
12480,7
12481,6
12482,1
12483,1
12484,6
12485,1
12486,8
12487,6
12488,7
12489,8
12490,1
12491,1
12492,6
12493,6
12494,8
12495,1
12496,1
12497,7
12498,3
12499,7
12500,3
12501,8
12502,1
12503,1
12504,7
12505,8
12506,1
12507,6
12508,3
12509,1
12510,8
12511,8
12512,8
12513,6
12514,3
12515,6
12516,3
12517,3
12518,7
12519,0
12520,3
12521,1
12522,3
12523,6
12524,7
12525,6
12526,3
12527,0
12528,1
12529,1
12530,3
12531,1
12532,8
12533,1
12534,6
12535,0
12536,6
12537,7
12538,0
12539,1
12540,8
12541,3
12542,8
12543,0
12544,8
12545,1
12546,3
12547,6
12548,1
12549,6
12550,3
12551,7
12552,1
12553,1
12554,8
12555,6
12556,6
12557,3
12558,1
12559,0
12560,6
12561,3
12562,1
12563,1
12564,7
12565,1
12566,6
12567,3
12568,6
12569,3
12570,7
12571,8
12572,8
12573,8
12574,6
12575,6
12576,1
12577,6
12578,6
12579,0
12580,1
12581,1
12582,1
12583,7
12584,6
12585,6
12586,7
12587,7
12588,0
12589,7
12590,8
12591,6
12592,7
12593,1
12594,6
12595,3
12596,6
12597,3
12598,8
12599,1
12600,1
12601,6
12602,7
12603,7
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,7
12611,1
12612,3
12613,6
12614,3
12615,7
12616,7
12617,1
12618,7
12619,8
12620,3
12621,3
12622,6
12623,0
12624,1
12625,3
12626,6
12627,7
12628,8
12629,8
12630,7
12631,7
12632,1
12633,1
12634,6
12635,7
12636,6
12637,3
12638,3
12639,6
12640,6
12641,6
12642,7
12643,6
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,3
12652,7
12653,1
12654,0
12655,7
12656,6
12657,3
12658,3
12659,3
12660,3
12661,1
12662,3
12663,0
12664,1
12665,8
12666,3
12667,8
12668,1
12669,8
12670,6
12671,8
12672,7
12673,7
12674,6
12675,6
12676,7
12677,6
12678,1
12679,7
12680,3
12681,1
12682,7
12683,1
12684,7
12685,6
12686,8
12687,8
12688,6
12689,3
12690,1
12691,6
12692,3
12693,8
12694,6
12695,3
12696,1
12697,8
12698,8
12699,1
12700,6
12701,6
12702,1
12703,6
12704,7
12705,8
12706,6
12707,8
12708,1
12709,6
12710,3
12711,8
12712,1
12713,6
12714,6
12715,8
12716,1
12717,3
12718,7
12719,1
12720,8
12721,3
12722,3
12723,8
12724,1
12725,8
12726,1
12727,8
12728,1
12729,1
12730,8
12731,1
12732,6
12733,7
12734,6
12735,1
12736,1
12737,3
12738,0
12739,8
12740,6
12741,8
12742,3
12743,3
12744,1
12745,3
12746,7
12747,1
12748,7
12749,1
12750,6
12751,6
12752,0
12753,7
12754,6
12755,8
12756,7
12757,7
12758,2
12759,2
12760,3
12761,1
12762,6
12763,3
12764,3
12765,6
12766,9
12767,1
12768,6
12769,7
12770,8
12771,6
12772,7
12773,7
12774,1
12775,1
12776,7
12777,6
12778,3
12779,6
12780,3
12781,3
12782,8
12783,1
12784,7
12785,6
12786,8
12787,3
12788,7
12789,1
12790,1
12791,8
12792,6
12793,1
12794,7
12795,6
12796,1
12797,1
12798,6
12799,6
12800,8
12801,0
12802,2
12803,3
12804,7
12805,1
12806,7
12807,6
12808,8
12809,6
12810,1
12811,6
12812,6
12813,3
12814,7
12815,8
12816,6
12817,8
12818,1
12819,7
12820,8
12821,1
12822,7
12823,8
12824,1
12825,7
12826,7
12827,1
12828,8
12829,1
12830,8
12831,6
12832,1
12833,1
12834,3
12835,1
12836,6
12837,3
12838,3
12839,1
12840,7
12841,6
12842,1
12843,1
12844,1
12845,6
12846,1
12847,8
12848,6
12849,6
12850,3
12851,8
12852,8
12853,7
12854,6
12855,7
12856,0
12857,8
12858,7
12859,8
12860,1
12861,8
12862,8
12863,7
12864,7
12865,6
12866,1
12867,6
12868,6
12869,1
12870,3
12871,8
12872,3
12873,8
12874,7
12875,6
12876,1
12877,6
12878,6
12879,3
12880,1
12881,0
12882,0
12883,0
12884,6
12885,7
12886,3
12887,3
12888,3
12889,1
12890,8
12891,3
12892,0
12893,8
12894,6
12895,6
12896,0
12897,8
12898,7
12899,1
12900,6
12901,6
12902,8
12903,7
12904,6
12905,7
12906,6
12907,6
12908,0
12909,7
12910,7
12911,1
12912,6
12913,3
12914,1
12915,6
12916,8
12917,1
12918,8
12919,0
12920,6
12921,7
12922,1
12923,3
12924,6
12925,8
12926,0
12927,6
12928,7
12929,6
12930,6
12931,8
12932,1
12933,1
12934,7
12935,1
12936,1
12937,1
12938,6
12939,6
12940,7
12941,8
12942,8
12943,1
12944,8
12945,1
12946,3
12947,1
12948,9
12949,3
12950,6
12951,7
